"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Florideophycidae;Rhodymeniophycidae;Peyssonnelia;";"0.0";"0";"16";"10";"0";"10";"6";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Florideophycidae;Rhodymeniophycidae;Seirospora;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Florideophycidae;Rhodymeniophycidae;Spyridia;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Porphyridiophyceae;";"0.0";"0";"8";"5";"0";"5";"3";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Porphyridiophyceae;Porphyridium;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Rhodellophyceae;";"0.0";"0";"14";"8";"0";"8";"6";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Rhodellophyceae;Dixoniella;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Rhodellophyceae;Neorhodella;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Rhodellophyceae;Rhodella;";"0.0";"0";"5";"3";"0";"3";"2";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;";"0.0";"0";"12";"5";"0";"5";"7";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Bangiopsis;";"0.0";"0";"1";"1";"0";"1";"0";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Chroodactylon;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Purpureofilum;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Rhodosorus;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Rhodospora;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Stylonema;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Archaeplastida;Rhodophyceae;Stylonematales;Tsunamia;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;";"0.0";"0";"289";"135";"0";"135";"154";"129857";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;";"0.0";"0";"211";"102";"0";"102";"109";"129890";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Chroomonas;";"0.0";"0";"14";"11";"0";"11";"3";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Cryptomonas;";"0.0";"0";"81";"20";"0";"20";"61";"129972";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Geminigera;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Guillardia;";"0.0";"0";"6";"6";"0";"6";"0";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Hemiselmis;";"0.0";"0";"14";"11";"0";"11";"3";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Plagioselmis;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Proteomonas;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Rhodomonas;";"0.0";"0";"27";"10";"0";"10";"17";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;Teleaulax;";"0.0";"0";"23";"15";"0";"15";"8";"129977";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Cryptomonadales;uncultured;";"0.0";"0";"6";"6";"0";"6";"0";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Goniomonas;";"0.0";"0";"13";"8";"0";"8";"5";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Kathablepharidae;";"0.0";"0";"39";"14";"0";"14";"25";"129978";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Kathablepharidae;Hatena;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Kathablepharidae;Katablepharis;";"0.0";"0";"6";"1";"0";"1";"5";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Kathablepharidae;Leucocryptos;";"0.0";"0";"13";"8";"0";"8";"5";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;Kathablepharidae;uncultured;";"0.0";"0";"14";"2";"0";"2";"12";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Cryptophyceae;uncultured;";"0.0";"0";"26";"11";"0";"11";"15";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;";"0.0";"0";"1032";"483";"0";"483";"549";"129509";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;";"0.0";"0";"963";"452";"0";"452";"511";"129540";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;";"0.0";"0";"911";"418";"0";"418";"493";"129574";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Diplonemea;";"0.0";"0";"155";"51";"0";"51";"104";"129941";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Diplonemea;Diplonema;";"0.0";"0";"9";"4";"0";"4";"5";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Diplonemea;Rhynchopus;";"0.0";"0";"9";"5";"0";"5";"4";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Diplonemea;SCM38C39 marine group;";"0.0";"0";"132";"42";"0";"42";"90";"129950";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;";"0.0";"0";"244";"110";"0";"110";"134";"129882";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Aphagea;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Aphagea;Rhabdomonas;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;";"0.0";"0";"218";"94";"0";"94";"124";"129898";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;";"0.0";"0";"218";"94";"0";"94";"124";"129898";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Euglenaceae;";"0.0";"0";"96";"50";"0";"50";"46";"129942";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Euglenaceae;Colacium;";"0.0";"0";"7";"6";"0";"6";"1";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Euglenaceae;Cryptoglena;";"0.0";"0";"11";"3";"0";"3";"8";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Euglenaceae;Euglena;";"0.0";"0";"31";"23";"0";"23";"8";"129969";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Euglenaceae;Monomorphina;";"0.0";"0";"8";"5";"0";"5";"3";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Euglenaceae;Trachelomonas;";"0.0";"0";"39";"13";"0";"13";"26";"129979";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Phacaceae;";"0.0";"0";"110";"36";"0";"36";"74";"129956";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Phacaceae;Lepocinclis;";"0.0";"0";"28";"7";"0";"7";"21";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Phacaceae;Phacus;";"0.0";"0";"82";"29";"0";"29";"53";"129963";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Euglenophyceae;Euglenea;Strombomonas;";"0.0";"0";"10";"8";"0";"8";"2";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Heteronematina;";"0.0";"0";"21";"12";"0";"12";"9";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Heteronematina;Notosolenus;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Euglenida;Heteronematina;Petalomonas;";"0.0";"0";"19";"12";"0";"12";"7";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;";"0.0";"0";"510";"257";"0";"257";"253";"129735";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Incertae Sedis;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Incertae Sedis;Hemistasia;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;";"0.0";"0";"467";"241";"0";"241";"226";"129751";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Eubodonida;";"0.0";"0";"29";"23";"0";"23";"6";"129969";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Eubodonida;Bodo;";"0.0";"0";"29";"23";"0";"23";"6";"129969";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Neobodonida;";"0.0";"0";"125";"91";"0";"91";"34";"129901";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Neobodonida;Dimastigella;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Neobodonida;Lake Biwa clade;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Neobodonida;Neobodo;";"0.0";"0";"83";"59";"0";"59";"24";"129933";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Neobodonida;Rhynchobodo;";"0.0";"0";"12";"9";"0";"9";"3";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Neobodonida;Rhynchomonas;";"0.0";"0";"19";"15";"0";"15";"4";"129977";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Parabodonida;";"0.0";"0";"24";"13";"0";"13";"11";"129979";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Parabodonida;Cryptobia;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Parabodonida;Parabodo;";"0.0";"0";"12";"8";"0";"8";"4";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;";"0.0";"0";"288";"113";"0";"113";"175";"129879";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Angomonas;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Blastocrithidia;";"0.0";"0";"10";"1";"0";"1";"9";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Blechomonas;";"0.0";"0";"6";"6";"0";"6";"0";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Crithidia;";"0.0";"0";"11";"8";"0";"8";"3";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Endotrypanum;";"0.0";"0";"11";"3";"0";"3";"8";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Herpetomonas;";"0.0";"0";"27";"14";"0";"14";"13";"129978";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Jaenimonas;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Leishmania;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Leptomonas;";"0.0";"0";"26";"2";"0";"2";"24";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Phytomonas;";"0.0";"0";"7";"4";"0";"4";"3";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Sergeia;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Strigomonas;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Trypanosoma;";"0.0";"0";"139";"53";"0";"53";"86";"129939";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Prokinetoplastina;";"0.0";"0";"40";"14";"0";"14";"26";"129978";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Euglenozoa;Kinetoplastea;Prokinetoplastina;Ichthyobodo;";"0.0";"0";"40";"14";"0";"14";"26";"129978";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;";"0.0";"0";"52";"34";"0";"34";"18";"129958";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;";"0.0";"0";"52";"34";"0";"34";"18";"129958";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Allovahlkampfia;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Naegleria;";"0.0";"0";"21";"17";"0";"17";"4";"129975";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Neovahlkampfia;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Psalteriomonas;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Singhamoeba;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Tetramitus;";"0.0";"0";"8";"3";"0";"3";"5";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Discicristata;Heterolobosea;Tetramitia;Vahlkampfia;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Jakobida;";"0.0";"0";"64";"28";"0";"28";"36";"129964";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Jakobida;Andalucia;";"0.0";"0";"38";"16";"0";"16";"22";"129976";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Jakobida;Jakoba;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Jakobida;RM1-SGM49;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Jakobida;Reclinomonas;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Discoba;Jakobida;uncultured;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;";"0.0";"0";"389";"100";"0";"100";"289";"129892";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;";"0.0";"0";"389";"100";"0";"100";"289";"129892";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;";"0.0";"0";"21";"13";"0";"13";"8";"129979";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Carpediomonas-like organisms;";"0.0";"0";"10";"4";"0";"4";"6";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Carpediomonas-like organisms;Carpediemonas;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Carpediomonas-like organisms;Dysnectes;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Carpediomonas-like organisms;Ergobibamus;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Diplomonadida;";"0.0";"0";"11";"9";"0";"9";"2";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Diplomonadida;Giardiinae;";"0.0";"0";"11";"9";"0";"9";"2";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Fornicata;Diplomonadida;Giardiinae;Giardia;";"0.0";"0";"11";"9";"0";"9";"2";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;";"0.0";"0";"342";"75";"0";"75";"267";"129917";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;";"0.0";"0";"58";"12";"0";"12";"46";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Calonympha;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Coronympha;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Devescovina;";"0.0";"0";"15";"1";"0";"1";"14";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Foaina;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Joenia;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Kofoidia;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Metadevescovina;";"0.0";"0";"9";"3";"0";"3";"6";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Nk3 symbiont group;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Snyderella;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cristamonadea;Stephanonympha;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Cryptotermes symbiont group;";"0.0";"0";"22";"4";"0";"4";"18";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Gf10 symbiont group;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Hypotrichomonadea;";"0.0";"0";"17";"3";"0";"3";"14";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Hypotrichomonadea;Hypotrichomonas;";"0.0";"0";"13";"2";"0";"2";"11";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Hypotrichomonadea;Trichomitus;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Spirotrichonymphea;";"0.0";"0";"36";"12";"0";"12";"24";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Spirotrichonymphea;Holomastigotoides;";"0.0";"0";"12";"5";"0";"5";"7";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Spirotrichonymphea;Spirotrichonympha;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Spirotrichonymphea;pool A symbiont group;";"0.0";"0";"18";"7";"0";"7";"11";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;";"0.0";"0";"74";"17";"0";"17";"57";"129975";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Ditrichomonas;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Hexamastix;";"0.0";"0";"5";"2";"0";"2";"3";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Pseudotrichomonas;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Simplicimonas;";"0.0";"0";"6";"0";"0";"0";"6";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Tetratrichomonas;";"0.0";"0";"28";"5";"0";"5";"23";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Trichomitopsis;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichomonadea;Trichomonas;";"0.0";"0";"14";"5";"0";"5";"9";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;";"0.0";"0";"97";"15";"0";"15";"82";"129977";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;Barbulanympha;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;Eucomonympha;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;Pseudotrichonympha;";"0.0";"0";"23";"3";"0";"3";"20";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;Staurojoenia;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;Teranympha;";"0.0";"0";"12";"0";"0";"0";"12";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Trichonymphea;Trichonympha;";"0.0";"0";"47";"10";"0";"10";"37";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Tritrichomonadea;";"0.0";"0";"15";"10";"0";"10";"5";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Tritrichomonadea;Monocercomonas;";"0.0";"0";"5";"5";"0";"5";"0";"129987";"66"
